model,complexity_class,optimization,baseline_latency_ms,opt_latency_ms,speedup,baseline_mem_mb,opt_mem_mb,memory_reduction,params,profile_device,dataset_T,dataset_d,dataset_missing,error,timestamp
patchtst,O(n^2*d) FLOP / O(n*d) HBM,prune_50,0.86289794921875,0.86611328125,0.9962876310745292,18.5078125,17.310546875,1.0691639399751778,504578,cuda:0,500,10,0.4,,2026-05-17T17:28:48
gru_d,O(n*d^2),prune_75,28.47602783203125,29.08282958984375,0.9791353947889442,82.7861328125,81.8525390625,1.0114058007325484,160908,cuda:0,500,10,0.4,,2026-05-17T17:28:52
linear_gru,O(n*d^2),prune_75,31.969423828125,30.8866650390625,1.0350558659438671,24.8828125,24.85205078125,1.0012377939760693,153090,cuda:0,500,10,0.4,,2026-05-17T17:28:55
mtan,O(n*k*d),prune_75,2.5723468017578126,2.5006419372558595,1.0286745828875605,96.2431640625,96.44140625,0.9979444286929402,210754,cuda:0,500,10,0.4,,2026-05-17T17:28:56
raindrop,O(n*V*E),prune_75,11.945635986328124,11.928883056640625,1.0014044005300373,159.72119140625,171.572265625,0.9309266321361489,3310794,cuda:0,500,10,0.4,,2026-05-17T17:28:57
s4,O(n*log_n*d),prune_75,3.718076171875,3.336048583984375,1.1145149952925308,68.748046875,52.828125,1.3013531499556343,433282,cuda:0,500,10,0.4,,2026-05-17T17:28:58
mamba,O(n*d),prune_75,2.375290832519531,2.3548089599609376,1.0086978913817848,70.88427734375,71.77587890625,0.9875779777818595,469890,cuda:0,500,10,0.4,,2026-05-17T17:28:58
patchtst,O(n^2*d) FLOP / O(n*d) HBM,prune_75,0.8707839965820312,0.8670207977294921,1.004340378987902,18.5078125,16.884765625,1.0961249277038752,504578,cuda:0,500,10,0.4,,2026-05-17T17:28:58
mamba,O(n*d),mamba_scan_python,2.3621221923828126,,,71.34423828125,,,469890,cuda:0,500,10,0.4,"Expected all tensors to be on the same device, but got mat2 is on cpu, different from other tensors on cuda:0 (when checking argument in method wrapper_CUDA_mm)",2026-05-17T17:28:58
dlinear,O(n*d),quant_int8,0.2228633689880371,0.4571371000020008,0.8716482648051446,11.09130859375,0.0,,146242,cpu,500,10,0.4,,2026-05-17T17:40:11
gru_d,O(n*d^2),quant_int8,30.80996826171875,59.091125699997065,0.9919684011028859,81.228515625,0.0,,160908,cpu,500,10,0.4,,2026-05-17T17:40:20
linear_gru,O(n*d^2),quant_int8,31.888916015625,20.331898080003157,0.9260201780429439,24.2587890625,0.0,,153090,cpu,500,10,0.4,,2026-05-17T17:40:25
mtan,O(n*k*d),quant_int8,2.596256103515625,52.75289164000242,0.9758923842756281,94.89990234375,0.0,,210754,cpu,500,10,0.4,,2026-05-17T17:40:31
raindrop,O(n*V*E),quant_int8,12.17378173828125,,,159.3984375,,,3310794,cpu,500,10,0.4,'function' object has no attribute 'device',2026-05-17T17:40:46
mamba,O(n*d),quant_int8,2.446376953125,,,69.97412109375,,,469890,cpu,500,10,0.4,"Expected x.is_cuda() to be true, but got false.  (Could this error message be improved?  If so, please report an enhancement request to PyTorch.)",2026-05-17T17:40:46
patchtst,O(n^2*d) FLOP / O(n*d) HBM,quant_int8,0.8856371307373047,2.925469499996325,1.0269609305440663,16.7060546875,0.0,,504578,cpu,500,10,0.4,,2026-05-17T17:40:47
dlinear,O(n*d),quant_int8,0.22040576934814454,0.5444744800024637,0.7879438904157022,11.09130859375,0.0,,146242,cpu,500,10,0.4,,2026-05-17T17:42:38
gru_d,O(n*d^2),quant_int8,29.9904150390625,59.372476280004776,0.9961234512282703,81.228515625,0.0,,160908,cpu,500,10,0.4,,2026-05-17T17:42:47
linear_gru,O(n*d^2),quant_int8,32.12103759765625,18.596835099997406,0.9853633729322895,24.2587890625,0.0,,153090,cpu,500,10,0.4,,2026-05-17T17:42:51
mtan,O(n*k*d),quant_int8,2.5901055908203126,51.710037640004884,1.0056203590880248,94.89990234375,0.0,,210754,cpu,500,10,0.4,,2026-05-17T17:42:57
patchtst,O(n^2*d) FLOP / O(n*d) HBM,quant_int8,0.9221311950683594,3.0429305200050294,1.0957986053505024,16.7060546875,0.0,,504578,cpu,500,10,0.4,,2026-05-17T17:42:58
mamba,O(n*d),mamba_scan_python,2.492928009033203,97.76775390625,0.02549846866098289,69.59912109375,347.7958984375,0.2001148415102922,469890,cuda:0,500,10,0.4,,2026-05-17T17:43:23
gru_d,O(n*d^2),prune_50,30.50944580078125,30.33385009765625,1.005788770715214,81.228515625,81.84375,0.9924828178694158,160908,cuda:0,500,10,0.4,,2026-05-17T17:44:10
linear_gru,O(n*d^2),prune_50,31.80379638671875,31.3629833984375,1.0140551994904672,24.8740234375,24.84326171875,1.0012382318834883,153090,cuda:0,500,10,0.4,,2026-05-17T17:44:14
mtan,O(n*k*d),prune_50,2.578452453613281,2.5079808044433594,1.0280989587500302,95.484375,95.6904296875,0.9978466531274557,210754,cuda:0,500,10,0.4,,2026-05-17T17:44:14
raindrop,O(n*V*E),prune_50,12.063516845703125,12.460831298828126,0.968114932014017,160.34521484375,171.7197265625,0.9337611819768996,3310794,cuda:0,500,10,0.4,,2026-05-17T17:44:16
s4,O(n*log_n*d),prune_50,3.7035623168945313,3.419832458496094,1.0829660113008022,69.2080078125,53.0849609375,1.3037215548483232,433282,cuda:0,500,10,0.4,,2026-05-17T17:44:16
patchtst,O(n^2*d) FLOP / O(n*d) HBM,prune_50,0.926003189086914,0.9198604583740234,1.0066778940837926,17.857421875,17.3017578125,1.0321160467347745,504578,cuda:0,500,10,0.4,,2026-05-17T17:44:16
gru_d,O(n*d^2),prune_75,30.16134765625,30.02812255859375,1.004436677564383,82.77734375,81.84375,1.0114070255822833,160908,cuda:0,500,10,0.4,,2026-05-17T17:44:20
linear_gru,O(n*d^2),prune_75,31.68301025390625,31.44648681640625,1.007521458243679,24.8740234375,24.84326171875,1.0012382318834883,153090,cuda:0,500,10,0.4,,2026-05-17T17:44:24
mtan,O(n*k*d),prune_75,2.5394309997558593,2.4988671875,1.0162328804262868,96.234375,96.4326171875,0.9979442413440408,210754,cuda:0,500,10,0.4,,2026-05-17T17:44:24
raindrop,O(n*V*E),prune_75,12.08369140625,12.34466796875,0.978859167118901,159.86865234375,171.7197265625,0.9309859475321455,3310794,cuda:0,500,10,0.4,,2026-05-17T17:44:26
s4,O(n*log_n*d),prune_75,3.7057330322265627,3.3676492309570314,1.100391631694211,68.7392578125,52.8193359375,1.3014032946918852,433282,cuda:0,500,10,0.4,,2026-05-17T17:44:26
patchtst,O(n^2*d) FLOP / O(n*d) HBM,prune_75,0.9012838745117188,0.8990137481689453,1.0025251297295477,17.607421875,16.8759765625,1.0433423991667148,504578,cuda:0,500,10,0.4,,2026-05-17T17:44:26
dlinear,O(n*d),compile_default,0.22011903762817384,0.19390655517578126,1.1351810021514244,11.09130859375,11.5751953125,0.9581962372395174,146242,cuda:0,500,10,0.4,,2026-05-17T18:01:00
gru_d,O(n*d^2),compile_default,29.468017578125,3.380157470703125,8.717942235985591,81.78759765625,80.62255859375,1.0144505344759713,160908,cuda:0,500,10,0.4,,2026-05-17T18:02:35
linear_gru,O(n*d^2),compile_default,31.19988525390625,24.692734375,1.263524921140138,24.8740234375,24.84326171875,1.0012382318834883,153090,cuda:0,500,10,0.4,,2026-05-17T18:02:39
latent_ode,O(n*s*d),compile_default,76.2695849609375,,,10.6279296875,,,31266,cuda:0,500,10,0.4,"LoweringException: DynamicOutputShapeException: aten._unique2.default
  target: aten._unique2.default
  args[0]: TensorBox(StorageBox(
    ComputedBuffer(name='buf2', layout=FixedLayout('cuda:0', torch.float64, size=[0], stride=[1]), data=Pointwise(
      'cuda',
      torch.float64,
      def inner_fn(index):
          i0 = index
          tmp0 = ops.index_expr(i0, torch.int64)
          tmp1 = ops.constant(0, torch.int64)
          tmp2 = ops.index_expr(0, torch.int64)
          tmp3 = tmp0 >= tmp1
          tmp4 = tmp0 < tmp2
          tmp5 = ops.constant(nan, torch.float64)
          tmp6 = ops.masked(tmp4, tmp5, 0.0)
          tmp7 = ops.index_expr(0, torch.int64)
          tmp8 = ops.index_expr(0, torch.int64)
          tmp9 = tmp0 >= tmp7
          tmp10 = tmp0 < tmp8
          tmp11 = ops.constant(nan, torch.float64)
          tmp12 = ops.masked(tmp9, tmp11, 0.0)
          tmp13 = ops.where(tmp4, tmp6, tmp12)
          return tmp13
      ,
      ranges=[0],
      origin_node=cat,
      origins=OrderedSet([cat]),
      stack_traces = {,
        File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215,
          counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1],
      ,
      }
    ), _split_size=None, _original_inner_fn=None, _original_ranges=None, _original_reduction_ranges=None)
  ))
  args[1]: True
  args[2]: False
  args[3]: TrueDynamicOutputShapeException: aten._unique2.default
  target: aten._unique2.default
  args[0]: TensorBox(StorageBox(
    ComputedBuffer(name='buf2', layout=FixedLayout('cuda:0', torch.float64, size=[0], stride=[1]), data=Pointwise(
      'cuda',
      torch.float64,
      def inner_fn(index):
          i0 = index
          tmp0 = ops.index_expr(i0, torch.int64)
          tmp1 = ops.constant(0, torch.int64)
          tmp2 = ops.index_expr(0, torch.int64)
          tmp3 = tmp0 >= tmp1
          tmp4 = tmp0 < tmp2
          tmp5 = ops.constant(nan, torch.float64)
          tmp6 = ops.masked(tmp4, tmp5, 0.0)
          tmp7 = ops.index_expr(0, torch.int64)
          tmp8 = ops.index_expr(0, torch.int64)
          tmp9 = tmp0 >= tmp7
          tmp10 = tmp0 < tmp8
          tmp11 = ops.constant(nan, torch.float64)
          tmp12 = ops.masked(tmp9, tmp11, 0.0)
          tmp13 = ops.where(tmp4, tmp6, tmp12)
          return tmp13
      ,
      ranges=[0],
      origin_node=cat,
      origins=OrderedSet([cat]),
      stack_traces = {,
        File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215,
          counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1],
      ,
      }
    ), _split_size=None, _original_inner_fn=None, _original_ranges=None, _original_reduction_ranges=None)
  ))
  args[1]: True
  args[2]: False
  args[3]: True
Found from : 
   File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215
    counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1]


Set TORCHDYNAMO_VERBOSE=1 for the internal stack trace (please do this especially if you're reporting a bug to PyTorch). For even more developer context, set TORCH_LOGS=""+dynamo""
",2026-05-17T18:05:54
neural_cde,O(n*s*d),compile_default,40.06917724609375,43.9855322265625,0.9109626556228484,14.5009765625,16.23876953125,0.8929849355023003,268418,cuda:0,500,10,0.4,,2026-05-17T18:06:09
mtan,O(n*k*d),compile_default,2.580705261230469,1.7077862548828124,1.5111406675465693,98.37255859375,64.7919921875,1.5182826653804995,210754,cuda:0,500,10,0.4,,2026-05-17T18:06:13
raindrop,O(n*V*E),compile_default,11.8786865234375,9.6228759765625,1.2344216585945051,163.064453125,236.0166015625,0.6909024706120879,3310794,cuda:0,500,10,0.4,,2026-05-17T18:06:18
s4,O(n*log_n*d),compile_default,3.598069763183594,2.8692889404296875,1.2539935286701271,68.7431640625,48.78662109375,1.4090576990441877,433282,cuda:0,500,10,0.4,,2026-05-17T18:06:23
mamba,O(n*d),compile_default,2.3410073852539064,2.317557830810547,1.0101182176045886,71.63134765625,76.14599609375,0.9407106260460285,469890,cuda:0,500,10,0.4,,2026-05-17T18:06:24
patchtst,O(n^2*d) FLOP / O(n*d) HBM,compile_default,0.8814009857177735,0.6066790390014648,1.452829138729557,18.5029296875,18.04541015625,1.0253537895391942,504578,cuda:0,500,10,0.4,,2026-05-17T18:06:27
dlinear,O(n*d),compile_reduce_oh,0.22308927536010742,0.08841216087341308,2.523287217009915,14.8134765625,3.32958984375,4.4490394485995015,146242,cuda:0,500,10,0.4,,2026-05-17T18:06:27
gru_d,O(n*d^2),compile_reduce_oh,29.923818359375,1.805516815185547,16.57354731215828,83.58544921875,79.7119140625,1.048594180704441,160908,cuda:0,500,10,0.4,,2026-05-17T18:07:27
linear_gru,O(n*d^2),compile_reduce_oh,31.3963525390625,31.41709716796875,0.9993397025576444,24.87890625,25.64697265625,0.9700523560209424,153090,cuda:0,500,10,0.4,,2026-05-17T18:07:31
latent_ode,O(n*s*d),compile_reduce_oh,77.016103515625,,,10.6328125,,,31266,cuda:0,500,10,0.4,"LoweringException: DynamicOutputShapeException: aten._unique2.default
  target: aten._unique2.default
  args[0]: TensorBox(StorageBox(
    ComputedBuffer(name='buf2', layout=FixedLayout('cuda:0', torch.float64, size=[0], stride=[1]), data=Pointwise(
      'cuda',
      torch.float64,
      def inner_fn(index):
          i0 = index
          tmp0 = ops.index_expr(i0, torch.int64)
          tmp1 = ops.constant(0, torch.int64)
          tmp2 = ops.index_expr(0, torch.int64)
          tmp3 = tmp0 >= tmp1
          tmp4 = tmp0 < tmp2
          tmp5 = ops.constant(nan, torch.float64)
          tmp6 = ops.masked(tmp4, tmp5, 0.0)
          tmp7 = ops.index_expr(0, torch.int64)
          tmp8 = ops.index_expr(0, torch.int64)
          tmp9 = tmp0 >= tmp7
          tmp10 = tmp0 < tmp8
          tmp11 = ops.constant(nan, torch.float64)
          tmp12 = ops.masked(tmp9, tmp11, 0.0)
          tmp13 = ops.where(tmp4, tmp6, tmp12)
          return tmp13
      ,
      ranges=[0],
      origin_node=cat,
      origins=OrderedSet([cat]),
      stack_traces = {,
        File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215,
          counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1],
      ,
      }
    ), _split_size=None, _original_inner_fn=None, _original_ranges=None, _original_reduction_ranges=None)
  ))
  args[1]: True
  args[2]: False
  args[3]: TrueDynamicOutputShapeException: aten._unique2.default
  target: aten._unique2.default
  args[0]: TensorBox(StorageBox(
    ComputedBuffer(name='buf2', layout=FixedLayout('cuda:0', torch.float64, size=[0], stride=[1]), data=Pointwise(
      'cuda',
      torch.float64,
      def inner_fn(index):
          i0 = index
          tmp0 = ops.index_expr(i0, torch.int64)
          tmp1 = ops.constant(0, torch.int64)
          tmp2 = ops.index_expr(0, torch.int64)
          tmp3 = tmp0 >= tmp1
          tmp4 = tmp0 < tmp2
          tmp5 = ops.constant(nan, torch.float64)
          tmp6 = ops.masked(tmp4, tmp5, 0.0)
          tmp7 = ops.index_expr(0, torch.int64)
          tmp8 = ops.index_expr(0, torch.int64)
          tmp9 = tmp0 >= tmp7
          tmp10 = tmp0 < tmp8
          tmp11 = ops.constant(nan, torch.float64)
          tmp12 = ops.masked(tmp9, tmp11, 0.0)
          tmp13 = ops.where(tmp4, tmp6, tmp12)
          return tmp13
      ,
      ranges=[0],
      origin_node=cat,
      origins=OrderedSet([cat]),
      stack_traces = {,
        File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215,
          counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1],
      ,
      }
    ), _split_size=None, _original_inner_fn=None, _original_ranges=None, _original_reduction_ranges=None)
  ))
  args[1]: True
  args[2]: False
  args[3]: True
Found from : 
   File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215
    counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1]


Set TORCHDYNAMO_VERBOSE=1 for the internal stack trace (please do this especially if you're reporting a bug to PyTorch). For even more developer context, set TORCH_LOGS=""+dynamo""
",2026-05-17T18:09:33
neural_cde,O(n*s*d),compile_reduce_oh,40.72745361328125,44.8548046875,0.9079841924856503,14.509765625,13.525390625,1.0727797833935018,268418,cuda:0,500,10,0.4,,2026-05-17T18:09:51
mtan,O(n*k*d),compile_reduce_oh,2.583060607910156,1.662225341796875,1.5539773958191812,97.5615234375,2.03466796875,47.94960403167747,210754,cuda:0,500,10,0.4,,2026-05-17T18:09:56
raindrop,O(n*V*E),compile_reduce_oh,11.899046630859376,9.585274658203126,1.24138817667328,161.61962890625,25.68994140625,6.291163780814627,3310794,cuda:0,500,10,0.4,,2026-05-17T18:09:58
s4,O(n*log_n*d),compile_reduce_oh,3.68005126953125,2.7727923583984375,1.3272004513373818,68.998046875,3.72900390625,18.503077124525337,433282,cuda:0,500,10,0.4,,2026-05-17T18:10:02
mamba,O(n*d),compile_reduce_oh,2.353455352783203,2.5086976623535158,0.9381183663938709,71.26123046875,37.56298828125,1.8971129223049825,469890,cuda:0,500,10,0.4,,2026-05-17T18:10:03
patchtst,O(n^2*d) FLOP / O(n*d) HBM,compile_reduce_oh,0.8752889251708984,0.3001139259338379,2.9165221921886477,18.5078125,4.27294921875,4.33139069820592,504578,cuda:0,500,10,0.4,,2026-05-17T18:10:04
dlinear,O(n*d),precision_fp16,0.22397632598876954,0.3502649688720703,0.639448263153527,13.025390625,11.74365234375,1.1091430709741799,146242,cuda:0,500,10,0.4,,2026-05-17T18:10:04
gru_d,O(n*d^2),precision_fp16,29.6456640625,29.69837158203125,0.9982252387345325,81.79638671875,48.1640625,1.698286699107867,160908,cuda:0,500,10,0.4,,2026-05-17T18:10:08
linear_gru,O(n*d^2),precision_fp16,31.19027587890625,31.75489013671875,0.9822196123059602,24.8828125,18.1533203125,1.3707031039862285,153090,cuda:0,500,10,0.4,,2026-05-17T18:10:12
latent_ode,O(n*s*d),precision_fp16,74.728408203125,89.33177734375,0.8365266025724416,10.63671875,10.234375,1.0393129770992366,31266,cuda:0,500,10,0.4,,2026-05-17T18:10:22
neural_cde,O(n*s*d),precision_fp16,40.27230224609375,40.48719970703125,0.9946922122919709,14.48779296875,15.39111328125,0.9413089686240919,268418,cuda:0,500,10,0.4,,2026-05-17T18:10:27
mtan,O(n*k*d),precision_fp16,2.596249694824219,1.9847506713867187,1.3080986605789906,95.93408203125,76.0380859375,1.2616582972657102,210754,cuda:0,500,10,0.4,,2026-05-17T18:10:27
raindrop,O(n*V*E),precision_fp16,11.89750732421875,5.453905639648437,2.1814655607033333,160.21337890625,120.28857421875,1.3319085370061416,3310794,cuda:0,500,10,0.4,,2026-05-17T18:10:28
s4,O(n*log_n*d),precision_fp16,3.707228088378906,,,69.544921875,,,433282,cuda:0,500,10,0.4,"cuFFT only supports dimensions whose sizes are powers of two when computing in half precision, but got a signal size of[1000]",2026-05-17T18:10:28
mamba,O(n*d),precision_fp16,2.364716796875,2.3534828186035157,1.0047733419520564,71.63623046875,45.5966796875,1.5710843631534985,469890,cuda:0,500,10,0.4,,2026-05-17T18:10:29
patchtst,O(n^2*d) FLOP / O(n*d) HBM,precision_fp16,0.8691929626464844,1.3268576049804688,0.6550762940830255,18.5078125,17.5068359375,1.0571763262118592,504578,cuda:0,500,10,0.4,,2026-05-17T18:10:29
dlinear,O(n*d),precision_bf16,0.2196281623840332,0.36603904724121095,0.6000129331538324,13.025390625,11.74365234375,1.1091430709741799,146242,cuda:0,500,10,0.4,,2026-05-17T18:10:29
gru_d,O(n*d^2),precision_bf16,29.91290283203125,30.31140380859375,0.9868531005994016,81.79638671875,48.1640625,1.698286699107867,160908,cuda:0,500,10,0.4,,2026-05-17T18:10:32
